age,goals,assists,total_cards,min_per_match
21.0,0.0,0.0,6.0,76.6
34.0,0.0,0.0,0.0,83.4
28.0,1.0,0.0,1.0,83.2
41.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,1.0,16.0
35.0,0.0,2.0,8.0,86.6
24.0,0.0,1.0,0.0,72.2
25.0,0.0,0.0,2.0,74.8
22.0,1.0,0.0,5.0,76.8
23.0,0.0,0.0,2.0,54.5
27.0,0.0,0.0,3.0,55.5
25.0,0.0,1.0,2.0,74.1
28.0,0.0,0.0,4.0,40.8
20.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,4.0,56.8
21.0,0.0,0.0,2.0,54.5
26.0,0.0,1.0,0.0,57.8
28.0,0.0,1.0,0.0,90.0
30.0,3.0,0.0,1.0,71.5
27.0,1.0,0.0,12.0,80.7
32.0,1.0,0.0,3.0,39.2
20.0,0.0,0.0,0.0,90.0
25.0,0.0,1.0,0.0,37.6
19.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,0.0,4.0
18.0,0.0,0.0,0.0,90.0
29.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,64.0
25.0,0.0,0.0,0.0,71.0
30.0,0.0,1.0,3.0,50.5
21.0,0.0,0.0,2.0,54.5
28.0,2.0,4.0,6.0,49.1
24.0,9.0,6.0,4.0,71.1
19.0,1.0,1.0,2.0,56.0
30.0,0.0,0.0,0.0,9.0
21.0,0.0,0.0,1.0,59.8
16.0,1.0,1.0,1.0,44.9
30.0,0.0,1.0,9.0,68.6
23.0,0.0,0.0,0.0,90.0
33.0,1.0,2.0,0.0,27.0
28.0,0.0,0.0,0.0,42.0
23.0,3.0,0.0,8.0,88.4
28.0,2.0,3.0,3.0,64.1
20.0,4.0,2.0,4.0,52.6
19.0,0.0,1.0,0.0,32.0
33.0,10.0,6.0,4.0,45.9
23.0,0.0,0.0,0.0,90.0
25.0,1.0,8.0,14.0,88.9
16.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,5.0
26.0,1.0,3.0,4.0,44.4
24.0,0.0,0.0,0.0,41.0
21.0,7.0,2.0,7.0,72.7
18.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,0.0,1.5
20.0,0.0,0.0,0.0,29.0
23.0,0.0,2.0,1.0,35.7
29.0,2.0,1.0,2.0,46.5
21.0,0.0,0.0,2.0,42.2
25.0,0.0,2.0,3.0,75.1
18.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,0.0,4.0
27.0,0.0,0.0,3.0,90.0
29.0,0.0,0.0,0.0,81.8
17.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,3.0,49.2
15.0,0.0,0.0,0.0,90.0
25.0,0.0,1.0,6.0,64.7
36.0,2.0,1.0,9.0,81.0
30.0,1.0,0.0,6.0,62.9
26.0,0.0,0.0,1.0,45.5
26.0,1.0,1.0,1.0,44.9
23.0,6.0,2.0,2.0,30.8
20.0,0.0,0.0,0.0,6.0
26.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,1.0,80.0
31.0,0.0,1.0,2.0,24.1
19.0,0.0,0.0,2.0,74.8
24.0,0.0,1.0,0.0,44.0
25.0,0.0,0.0,1.0,9.0
18.0,0.0,0.0,0.0,90.0
17.0,0.0,0.0,2.0,54.5
28.0,0.0,0.0,3.0,88.3
23.0,0.0,0.0,6.0,76.8
18.0,0.0,0.0,2.0,54.5
30.0,0.0,0.0,0.0,15.0
24.0,0.0,0.0,4.0,74.2
27.0,0.0,1.0,1.0,54.3
28.0,0.0,0.0,2.0,74.8
29.0,2.0,1.0,1.0,53.1
27.0,1.0,0.0,0.0,5.3
30.0,2.0,2.0,7.0,71.7
32.0,0.0,0.0,2.0,88.0
29.0,2.0,0.0,2.0,71.9
23.0,0.0,0.0,2.0,45.1
36.0,5.0,1.0,0.0,61.2
22.0,2.0,0.0,3.0,83.0
17.0,0.0,0.0,0.0,90.0
30.0,0.0,0.0,2.0,74.8
25.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,2.0,70.1
27.0,0.0,1.0,3.0,78.9
20.0,0.0,0.0,0.0,24.0
18.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,1.0,53.7
19.0,0.0,0.0,0.0,19.0
20.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,4.0,41.0
27.0,0.0,1.0,1.0,57.8
22.0,0.0,1.0,3.0,54.8
24.0,0.0,0.0,5.0,69.8
19.0,0.0,0.0,0.0,2.3
34.0,1.0,2.0,3.0,81.6
25.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,0.0,32.3
30.0,2.0,1.0,2.0,57.3
18.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,0.0,90.0
19.0,1.0,1.0,1.0,44.9
35.0,1.0,10.0,5.0,75.3
21.0,1.0,0.0,0.0,22.4
20.0,0.0,0.0,0.0,28.0
28.0,0.0,0.0,1.0,59.8
22.0,0.0,0.0,0.0,3.5
20.0,0.0,1.0,2.0,27.2
18.0,0.0,0.0,1.0,6.0
23.0,0.0,1.0,0.0,73.6
17.0,1.0,1.0,1.0,44.9
32.0,0.0,1.0,3.0,72.8
28.0,0.0,0.0,0.0,44.8
18.0,0.0,0.0,0.0,90.0
25.0,2.0,2.0,5.0,75.1
38.0,1.0,0.0,4.0,89.5
18.0,0.0,0.0,1.0,17.6
25.0,1.0,1.0,1.0,44.9
27.0,1.0,0.0,4.0,81.9
18.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,14.0
19.0,0.0,0.0,0.0,31.9
23.0,0.0,0.0,1.0,61.8
18.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,0.0,33.0
31.0,2.0,2.0,4.0,66.3
23.0,0.0,0.0,2.0,54.5
38.0,0.0,0.0,2.0,74.8
28.0,0.0,2.0,5.0,84.3
21.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,4.0,68.0
18.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,74.8
34.0,4.0,0.0,4.0,84.3
21.0,0.0,1.0,3.0,57.9
33.0,0.0,0.0,0.0,90.0
28.0,1.0,3.0,3.0,76.7
27.0,1.0,1.0,10.0,89.2
22.0,0.0,1.0,0.0,32.7
23.0,0.0,1.0,3.0,64.1
20.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,54.5
22.0,1.0,1.0,1.0,44.9
35.0,12.0,4.0,5.0,86.2
18.0,0.0,0.0,0.0,7.0
20.0,0.0,1.0,0.0,22.5
33.0,1.0,0.0,9.0,82.8
32.0,0.0,0.0,2.0,81.3
19.0,0.0,0.0,2.0,74.8
18.0,1.0,0.0,2.0,45.9
18.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,54.5
20.0,1.0,1.0,1.0,44.9
31.0,0.0,0.0,2.0,74.8
33.0,4.0,2.0,3.0,57.9
27.0,1.0,1.0,3.0,44.5
28.0,1.0,3.0,1.0,83.8
32.0,0.0,1.0,3.0,89.1
35.0,0.0,0.0,0.0,71.5
22.0,0.0,1.0,2.0,38.8
36.0,0.0,0.0,0.0,22.3
19.0,1.0,1.0,1.0,44.9
19.0,0.0,1.0,3.0,45.3
24.0,5.0,4.0,3.0,55.8
22.0,0.0,0.0,2.0,74.8
18.0,1.0,1.0,3.0,35.9
24.0,4.0,2.0,2.0,35.6
27.0,4.0,0.0,0.0,32.7
24.0,2.0,1.0,0.0,63.5
19.0,0.0,0.0,0.0,11.0
35.0,0.0,0.0,1.0,90.0
20.0,0.0,0.0,0.0,24.0
25.0,1.0,0.0,1.0,66.7
25.0,0.0,0.0,0.0,28.7
21.0,0.0,0.0,1.0,21.2
30.0,0.0,0.0,2.0,74.8
25.0,0.0,0.0,0.0,65.4
18.0,1.0,1.0,1.0,44.9
21.0,1.0,0.0,0.0,81.0
24.0,0.0,0.0,0.0,87.2
29.0,0.0,1.0,2.0,74.1
27.0,0.0,0.0,0.0,1.0
17.0,0.0,0.0,2.0,74.8
32.0,4.0,1.0,7.0,87.7
19.0,0.0,0.0,2.0,74.8
25.0,1.0,1.0,2.0,60.8
18.0,1.0,1.0,1.0,44.9
19.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,0.0,90.0
28.0,1.0,0.0,5.0,72.6
17.0,0.0,0.0,2.0,54.5
25.0,3.0,3.0,4.0,68.5
36.0,9.0,4.0,1.0,78.9
27.0,2.0,0.0,2.0,46.4
22.0,0.0,0.0,0.0,34.0
25.0,4.0,3.0,9.0,24.3
21.0,0.0,0.0,3.0,85.3
22.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,0.0,90.0
26.0,0.0,0.0,0.0,90.0
33.0,0.0,0.0,4.0,56.9
34.0,0.0,3.0,5.0,51.5
24.0,0.0,0.0,0.0,90.0
23.0,1.0,0.0,5.0,26.0
29.0,2.0,0.0,0.0,45.3
20.0,0.0,0.0,2.0,54.5
32.0,6.0,0.0,0.0,67.3
24.0,0.0,0.0,9.0,70.6
27.0,2.0,0.0,0.0,65.7
23.0,0.0,0.0,2.0,54.5
24.0,0.0,0.0,1.0,37.1
23.0,20.0,16.0,2.0,62.1
24.0,4.0,2.0,2.0,41.8
31.0,0.0,0.0,6.0,83.8
26.0,2.0,2.0,2.0,66.4
20.0,0.0,0.0,2.0,54.5
29.0,1.0,1.0,3.0,33.9
20.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,74.8
18.0,1.0,1.0,1.0,44.9
27.0,1.0,0.0,2.0,45.5
19.0,0.0,0.0,1.0,82.8
20.0,0.0,0.0,2.0,74.8
33.0,7.0,3.0,8.0,56.1
21.0,0.0,0.0,0.0,120.0
24.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,0.0,84.0
19.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,4.0,81.8
26.0,2.0,3.0,5.0,52.7
26.0,0.0,0.0,0.0,33.7
18.0,0.0,0.0,1.0,15.0
29.0,0.0,0.0,3.0,17.6
24.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,0.0,90.0
28.0,1.0,2.0,9.0,80.5
28.0,0.0,0.0,2.0,74.8
28.0,2.0,1.0,4.0,47.2
24.0,2.0,2.0,3.0,64.7
26.0,0.0,0.0,0.0,43.7
17.0,0.0,0.0,1.0,1.0
30.0,0.0,0.0,0.0,59.3
28.0,1.0,3.0,1.0,45.5
18.0,0.0,0.0,0.0,31.9
18.0,0.0,0.0,2.0,74.8
35.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,0.0,21.0
35.0,0.0,0.0,1.0,90.0
19.0,0.0,0.0,2.0,74.8
33.0,1.0,1.0,7.0,74.2
36.0,0.0,0.0,6.0,80.4
19.0,0.0,0.0,2.0,74.8
27.0,2.0,1.0,1.0,40.3
23.0,0.0,0.0,0.0,73.3
19.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,31.9
34.0,0.0,1.0,6.0,56.7
20.0,0.0,0.0,2.0,74.8
28.0,1.0,0.0,2.0,33.8
20.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,1.0,90.0
32.0,0.0,0.0,0.0,77.6
21.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,1.0,4.5
21.0,0.0,0.0,4.0,55.6
28.0,0.0,0.0,7.0,86.8
27.0,1.0,1.0,1.0,44.9
18.0,1.0,1.0,1.0,44.9
17.0,1.0,1.0,1.0,44.9
23.0,3.0,4.0,7.0,90.0
28.0,0.0,0.0,4.0,39.9
30.0,1.0,0.0,0.0,54.0
19.0,0.0,0.0,0.0,75.0
23.0,1.0,1.0,1.0,90.0
18.0,0.0,1.0,1.0,73.1
19.0,1.0,1.0,1.0,44.9
32.0,8.0,0.0,1.0,45.5
23.0,0.0,3.0,5.0,88.3
25.0,0.0,0.0,1.0,83.1
27.0,0.0,0.0,1.0,90.0
19.0,1.0,1.0,1.0,44.9
29.0,0.0,0.0,3.0,77.2
30.0,3.0,0.0,3.0,74.9
26.0,1.0,0.0,2.0,68.8
24.0,2.0,3.0,0.0,57.4
22.0,0.0,0.0,2.0,74.8
25.0,7.0,4.0,3.0,52.0
34.0,0.0,0.0,1.0,77.9
19.0,0.0,0.0,0.0,13.0
24.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,31.9
19.0,1.0,0.0,0.0,32.8
37.0,0.0,0.0,1.0,49.2
27.0,2.0,3.0,5.0,74.9
29.0,0.0,0.0,3.0,63.8
22.0,1.0,1.0,1.0,44.9
26.0,0.0,2.0,3.0,64.3
19.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,54.5
27.0,11.0,4.0,8.0,68.8
25.0,1.0,1.0,1.0,85.0
30.0,0.0,0.0,0.0,88.4
32.0,0.0,0.0,5.0,82.2
23.0,1.0,0.0,0.0,37.3
23.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,0.0,34.7
33.0,0.0,0.0,0.0,83.0
20.0,0.0,0.0,2.0,54.5
31.0,0.0,0.0,0.0,89.5
23.0,4.0,2.0,4.0,57.7
29.0,1.0,0.0,0.0,56.0
32.0,0.0,0.0,1.0,33.7
19.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,4.0,89.5
34.0,1.0,0.0,2.0,63.9
24.0,1.0,1.0,1.0,44.9
36.0,1.0,1.0,0.0,56.5
16.0,0.0,0.0,2.0,54.5
23.0,1.0,1.0,1.0,44.9
33.0,0.0,0.0,7.0,79.5
20.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,1.0,90.0
19.0,1.0,0.0,0.0,31.4
21.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,27.8
30.0,2.0,1.0,7.0,49.1
26.0,0.0,3.0,4.0,32.8
19.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,0.0,32.0
20.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,16.0
24.0,0.0,1.0,1.0,57.9
22.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,2.0,74.8
29.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,0.0,21.0
31.0,0.0,0.0,0.0,90.0
28.0,1.0,5.0,3.0,78.9
26.0,2.0,1.0,5.0,61.2
28.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,2.0,74.8
28.0,0.0,1.0,1.0,49.2
20.0,0.0,1.0,0.0,54.5
22.0,0.0,0.0,0.0,43.9
32.0,0.0,0.0,2.0,74.8
25.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,1.0,17.6
36.0,1.0,1.0,11.0,72.6
21.0,0.0,0.0,5.0,48.8
25.0,0.0,0.0,1.0,65.7
23.0,0.0,0.0,3.0,75.5
17.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,0.0,11.0
16.0,0.0,0.0,0.0,90.0
33.0,0.0,0.0,4.0,75.6
33.0,1.0,2.0,5.0,68.0
22.0,0.0,0.0,0.0,90.0
29.0,2.0,0.0,0.0,25.5
18.0,1.0,1.0,1.0,44.9
28.0,0.0,0.0,2.0,43.5
17.0,1.0,1.0,1.0,44.9
37.0,2.0,1.0,5.0,56.1
24.0,1.0,1.0,1.0,56.6
27.0,1.0,2.0,7.0,74.5
32.0,3.0,2.0,3.0,54.9
34.0,1.0,0.0,1.0,53.0
22.0,0.0,0.0,0.0,45.0
26.0,0.0,0.0,2.0,54.5
31.0,0.0,0.0,1.0,56.2
25.0,0.0,0.0,2.0,73.2
17.0,0.0,0.0,0.0,11.0
19.0,1.0,1.0,1.0,44.9
23.0,1.0,1.0,1.0,44.9
21.0,2.0,0.0,2.0,22.1
36.0,0.0,0.0,3.0,72.4
22.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,74.8
31.0,0.0,1.0,0.0,59.2
27.0,2.0,1.0,2.0,36.9
36.0,0.0,0.0,1.0,61.4
27.0,0.0,0.0,0.0,4.0
27.0,0.0,0.0,9.0,82.2
19.0,0.0,0.0,1.0,12.7
30.0,0.0,0.0,8.0,74.3
27.0,0.0,0.0,1.0,78.8
18.0,0.0,0.0,0.0,30.5
21.0,0.0,1.0,1.0,27.4
24.0,4.0,3.0,5.0,76.1
22.0,2.0,0.0,2.0,63.7
37.0,3.0,2.0,0.0,50.6
20.0,0.0,0.0,2.0,74.8
24.0,0.0,2.0,5.0,46.9
21.0,0.0,2.0,0.0,36.4
22.0,0.0,0.0,2.0,57.0
21.0,2.0,0.0,5.0,76.2
19.0,0.0,0.0,0.0,17.0
24.0,1.0,0.0,2.0,41.7
28.0,23.0,5.0,0.0,83.0
26.0,0.0,0.0,1.0,42.1
18.0,0.0,0.0,2.0,74.8
35.0,3.0,0.0,8.0,68.1
21.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,2.0,72.8
27.0,0.0,1.0,0.0,105.0
28.0,0.0,0.0,0.0,100.0
18.0,0.0,0.0,2.0,74.8
25.0,13.0,3.0,4.0,38.0
21.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,90.0
19.0,1.0,1.0,1.0,44.9
21.0,1.0,0.0,0.0,100.0
34.0,1.0,2.0,1.0,36.1
22.0,0.0,0.0,2.0,74.8
24.0,13.0,5.0,3.0,64.0
24.0,2.0,0.0,3.0,52.5
25.0,1.0,0.0,4.0,59.0
25.0,0.0,3.0,1.0,85.4
21.0,0.0,0.0,2.0,54.5
17.0,0.0,0.0,0.0,90.0
29.0,0.0,0.0,3.0,43.5
24.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,0.0,58.7
26.0,1.0,0.0,1.0,41.6
28.0,3.0,8.0,1.0,79.3
18.0,0.0,0.0,2.0,74.8
30.0,2.0,1.0,2.0,73.1
24.0,0.0,0.0,0.0,36.0
33.0,0.0,0.0,0.0,11.0
22.0,1.0,1.0,1.0,44.9
29.0,0.0,0.0,0.0,24.9
27.0,0.0,0.0,2.0,94.3
28.0,1.0,1.0,1.0,52.6
28.0,0.0,1.0,0.0,14.7
29.0,0.0,2.0,2.0,78.6
24.0,3.0,2.0,6.0,86.9
19.0,0.0,0.0,1.0,59.0
28.0,0.0,0.0,0.0,8.0
21.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,74.8
22.0,5.0,1.0,3.0,60.6
21.0,0.0,1.0,4.0,74.2
35.0,0.0,0.0,1.0,81.4
19.0,0.0,0.0,1.0,59.6
21.0,0.0,0.0,2.0,54.5
24.0,0.0,0.0,0.0,40.2
34.0,2.0,3.0,0.0,29.7
31.0,5.0,1.0,3.0,58.1
30.0,2.0,1.0,2.0,39.1
20.0,0.0,1.0,1.0,31.5
22.0,0.0,0.0,0.0,77.0
28.0,0.0,0.0,0.0,48.5
22.0,0.0,0.0,2.0,74.8
16.0,0.0,0.0,0.0,55.0
23.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,2.0,74.8
35.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,2.0,74.8
17.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,0.0,17.0
21.0,0.0,0.0,0.0,16.0
33.0,1.0,0.0,4.0,68.4
33.0,0.0,0.0,0.0,90.0
26.0,0.0,0.0,2.0,54.5
20.0,3.0,4.0,2.0,26.0
17.0,0.0,0.0,2.0,54.5
28.0,0.0,0.0,1.0,89.5
28.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,1.0,88.3
27.0,1.0,1.0,1.0,44.9
19.0,1.0,1.0,1.0,44.9
21.0,1.0,1.0,1.0,44.9
29.0,0.0,0.0,0.0,84.0
28.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,74.8
33.0,0.0,0.0,0.0,90.0
33.0,0.0,0.0,1.0,14.8
22.0,0.0,0.0,2.0,54.5
19.0,1.0,1.0,1.0,44.9
21.0,1.0,0.0,1.0,33.4
34.0,0.0,0.0,1.0,59.2
16.0,0.0,0.0,0.0,90.0
27.0,1.0,6.0,0.0,59.7
26.0,2.0,3.0,1.0,65.8
32.0,0.0,0.0,6.0,66.2
22.0,1.0,0.0,0.0,45.0
21.0,0.0,2.0,0.0,37.1
18.0,0.0,0.0,0.0,90.0
19.0,1.0,1.0,1.0,44.9
32.0,0.0,2.0,1.0,82.5
22.0,0.0,0.0,0.0,30.0
25.0,1.0,1.0,1.0,43.2
23.0,1.0,0.0,1.0,52.9
28.0,0.0,0.0,0.0,55.8
21.0,2.0,1.0,5.0,79.0
31.0,4.0,2.0,1.0,87.6
23.0,0.0,0.0,0.0,30.5
22.0,9.0,3.0,5.0,87.8
21.0,3.0,3.0,6.0,87.6
24.0,0.0,0.0,0.0,27.8
20.0,1.0,1.0,1.0,44.9
37.0,0.0,0.0,0.0,7.5
19.0,1.0,1.0,1.0,44.9
32.0,7.0,6.0,2.0,56.6
27.0,3.0,2.0,8.0,48.0
22.0,0.0,0.0,2.0,82.0
25.0,0.0,0.0,0.0,7.0
22.0,1.0,1.0,1.0,44.9
24.0,0.0,1.0,1.0,43.7
20.0,0.0,0.0,2.0,54.5
28.0,0.0,1.0,9.0,90.0
20.0,0.0,0.0,2.0,54.5
27.0,0.0,0.0,7.0,65.5
20.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,90.0
22.0,1.0,1.0,1.0,44.9
23.0,4.0,2.0,0.0,61.7
21.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,2.0,36.7
33.0,10.0,2.0,12.0,78.9
21.0,0.0,0.0,1.0,15.0
20.0,0.0,0.0,0.0,9.5
28.0,0.0,0.0,2.0,40.5
25.0,7.0,4.0,7.0,75.3
17.0,1.0,1.0,1.0,44.9
22.0,0.0,1.0,2.0,79.3
26.0,5.0,2.0,2.0,58.4
20.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,2.0,54.5
30.0,0.0,0.0,2.0,90.0
20.0,2.0,4.0,1.0,42.5
22.0,0.0,0.0,2.0,53.7
27.0,0.0,0.0,1.0,79.5
27.0,0.0,0.0,1.0,93.3
18.0,0.0,0.0,0.0,90.0
30.0,2.0,5.0,6.0,57.8
19.0,0.0,0.0,1.0,15.0
18.0,0.0,0.0,0.0,90.0
22.0,0.0,2.0,0.0,90.0
27.0,0.0,1.0,6.0,82.9
26.0,0.0,1.0,2.0,57.0
21.0,0.0,0.0,3.0,77.1
18.0,0.0,0.0,2.0,54.5
24.0,0.0,0.0,0.0,8.0
35.0,0.0,0.0,1.0,90.0
19.0,0.0,1.0,0.0,60.2
33.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,0.0,33.9
17.0,0.0,0.0,0.0,31.9
28.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,54.5
28.0,0.0,0.0,1.0,90.0
20.0,0.0,0.0,0.0,35.5
20.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,54.5
31.0,16.0,2.0,1.0,71.8
19.0,10.0,4.0,2.0,45.4
30.0,0.0,0.0,1.0,69.2
31.0,0.0,0.0,7.0,55.8
20.0,0.0,0.0,2.0,54.5
24.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,54.5
23.0,0.0,1.0,1.0,79.1
21.0,2.0,3.0,3.0,70.6
21.0,3.0,1.0,3.0,30.6
23.0,0.0,0.0,0.0,90.0
28.0,4.0,4.0,2.0,51.4
29.0,0.0,1.0,1.0,88.0
21.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,74.8
25.0,0.0,1.0,2.0,40.0
23.0,0.0,2.0,3.0,65.5
24.0,1.0,0.0,2.0,49.2
30.0,1.0,4.0,6.0,74.2
18.0,0.0,0.0,0.0,6.0
21.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,1.0,63.0
20.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,23.0
18.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,24.2
26.0,0.0,1.0,3.0,18.2
21.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,54.5
22.0,1.0,3.0,3.0,78.1
19.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,90.0
34.0,0.0,0.0,0.0,7.3
21.0,0.0,0.0,0.0,14.0
